Test UID,Component,RBP,Result,Tested OS,Comments,Tester,File
TST.ADD.PLUGINS_ADD_MULTIPLE,core,P1,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.ADD.PLUGINS_EMPTY,core,P1,PASS,Windows 11,,Muthi Ionut,add_dev_tests.rst
TST.EMU.EN,core,P3,PASS,Ubuntu 24.04,,script,emu_tests.rst
TST.EMU.NOT,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.DIS,core,P3,PASS,Ubuntu 24.04,,script,emu_tests.rst
TST.EMU.DIS_CONN,core,P3,PASS,Ubuntu 24.04,,script,emu_tests.rst
TST.EMU.EN_ADALM2000,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.EN_PLUTO,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.EN_PQM,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.EN_SWIOT_CONFIG,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.EN_SWIOT_RUNTIME,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.EMU.EN_GENERIC,core,P3,PASS,Windows 11,,Muthi Ionut,emu_tests.rst
TST.HP.DEV_BTN,core,P0,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.FORGET,core,P0,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.FORGET_CONN,core,P3,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.EDIT_NAME,core,P3,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.SELECT_TOOL,core,P1,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.DETACH_TOOL,core,P3,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.DETACH_TOOL_RE,core,P3,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.COLLAPSE,core,P1,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.MULTI_CONN,core,P1,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.RM_MULTI,core,P1,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.DEV.ADD_ORDER,core,P0,PASS,Windows 11,,Muthi Ionut,dev_tests.rst
TST.START.APPIMAGE.X86_64,core,P3,PASS,Ubuntu 24.04,,Muthi Ionut,install_tests.rst
TST.START.APPIMAGE.X86_64,core,P3,PASS,Ubuntu 24.04,,Muthi Ionut,install_tests.rst
TST.START.APPIMAGE.X86_64,core,P3,,,,,install_tests.rst
TST.START.MACOS,core,P3,,,,,install_tests.rst
TST.START.WINDOWS,core,P3,PASS,Windows 11,,Muthi Ionut,install_tests.rst
TST.ADC_TIME.X_AXIS,adc,P0,,,,,adc_tests.rst
TST.ADC_TIME.Y_AXIS,adc,P3,,,,,adc_tests.rst
TST.ADC_TIME.XY_PLOT,adc,P3,,,,,adc_tests.rst
TST.ADC_TIME.SETTINGS,adc,P3,,,,,adc_tests.rst
TST.ADC_TIME.PRINT,adc,P3,,,,,adc_tests.rst
TST.ADC_TIME.INFO,adc,P3,,,,,adc_tests.rst
TST.PLOT_NAVIGATION,adc,P3,,,,,adc_tests.rst
TST.ADC_TIME_CHANNEL_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.MEASURE,adc,P3,,,,,adc_tests.rst
TST.CURSORS,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.X_AXIS_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.Y_AXIS_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.SETTINGS_ADJUSTMENT,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.PRINT_PLOT,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.VIEW_PLUGIN_DOC,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.Y_AXIS_CHANNEL_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.MARKER_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.CURSOR_SETTINGS,adc,P3,,,,,adc_tests.rst
TST.PREF.X_SCALE_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.Y_SCALE_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.CH_HANDLE_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.X_CURSOR_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.Y_CURSOR_POS,adc,P3,,,,,adc_tests.rst
TST.PREF.DEFAULT_YMODE,adc,P3,,,,,adc_tests.rst
TST.ADC_FREQ.CHANNEL_AVERAGING,adc,P3,,,,,adc_tests.rst
TST.ADC_GENALYZER.ENABLE,adc,P0,,,,,adc_tests.rst
TST.ADC_GENALYZER.AUTO_MODE,adc,P2,,,,,adc_tests.rst
TST.ADC_GENALYZER.FIXED_TONE_MODE,adc,P2,,,,,adc_tests.rst
TST.ADC_GENALYZER.MULTI_CHANNEL,adc,P2,,,,,adc_tests.rst
TST.ADC_GENALYZER.FFT_INTEGRATION,adc,P3,,,,,adc_tests.rst
TST.FMCOMMS5.PLUGIN_LOADS,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.FMCOMMS5.DEVICE_DETECTION_AND_DISPLAY,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.FMCOMMS5.CHANGE_VALIDATE_GLOBAL_SETTINGS,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.FMCOMMS5.RX_TX_CHAIN_CONFIG,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.FMCOMMS5_ADVANCED.PLUGIN_DETECTION_AND_DISPLAY,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.FMCOMMS5.CALIBRATION,fmcomms5,P3,,,,,fmcomms5_tests.rst
TST.IMUANALYZER.PLUGIN_DETECTION,imuanalyzer,P0,PASS,Windows 11,,Muthi Ionut,imuanalyzer_tests.rst
TST.IMUANALYZER.3D_VISUALIZATION,imuanalyzer,P1,PASS,Windows 11,,Muthi Ionut,imuanalyzer_tests.rst
TST.IMUANALYZER.VIEW_CONTROLS,imuanalyzer,P2,PASS,Windows 11,,Muthi Ionut,imuanalyzer_tests.rst
TST.IMUANALYZER.MEASUREMENT_MODE,imuanalyzer,P2,PASS,Windows 11,,Muthi Ionut,imuanalyzer_tests.rst
TST.DATALOGGER.ENABLE_DISABLE_DATA_LOGGER_CHANNEL,datalogger,P0,PASS,Ubuntu 24.04,,script,datalogger_tests.rst
TST.ADRV9002.PROFILE_GEN.CLI_NOT_AVAILABLE,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.CLI_NOT_COMPATIBLE,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.CLI_AVAILABLE,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.LTE_DEFAULT_CONFIG,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.LTE_CONFIG_MODIFY,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.LIVE_DEVICE_READ,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.PROFILE_FILE_GENERATION,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.PROFILE_FILE_GENERATION,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.PROFILE_GEN.LOAD_TO_DEVICE,adrv9002,P3,,,,,profile_generator_tests.rst
TST.ADRV9002.CONTROLS.PLUGIN_LOADS,adrv9002,P0,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.DEVICE_DRIVER_API,adrv9002,P3,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.GLOBAL_SETTINGS,adrv9002,P3,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.RX_CHANNEL_CONFIG,adrv9002,P3,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.TX_CHANNEL_CONFIG,adrv9002,P3,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.ORX_CONFIG,adrv9002,P3,,,,,adrv9002_tests.rst
TST.ADRV9002.CONTROLS.REFRESH_FUNCTION,adrv9002,P3,,,,,adrv9002_tests.rst
TST.PQM.RMS_OPEN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.RMS_INFO,pqm,P3,,,,,pqm_tests.rst
TST.PQM.RMS_SINGLE,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.RMS_RUN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.RMS_SETTINGS,pqm,P3,,,,,pqm_tests.rst
TST.PQM.RMS_LOG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.RMS_LOG_WRONG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.RMS_PQEVENTS,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_OPEN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_INFO,pqm,P3,,,,,pqm_tests.rst
TST.PQM.HARMONICS_SINGLE,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_RUN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_TABLE,pqm,P3,,,,,pqm_tests.rst
TST.PQM.HARMONICS_SETTINGS,pqm,P3,,,,,pqm_tests.rst
TST.PQM.HARMONICS_LOG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_LOG_WRONG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.HARMONICS_PQEVENTS,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_OPEN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_INFO,pqm,P3,,,,,pqm_tests.rst
TST.PQM.WAVEFORM_SETTINGS,pqm,P3,,,,,pqm_tests.rst
TST.PQM.WAVEFORM_SETTINGS_TIMESPAN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_SETTINGS_ROLLING,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_SINGLE_TRIG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_SINGLE_ROLL,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_RUN_TRIG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_RUN_ROLL,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_PLOT_ZOOM,pqm,P3,,,,,pqm_tests.rst
TST.PQM.WAVEFORM_LOG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.WAVEFORM_LOG_WRONG,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.SETTINGS_OPEN,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.SETTINGS_READ,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.PQM.SETTINGS_WRITE,pqm,P3,PASS,Ubuntu 24.04,,script,pqm_tests.rst
TST.DAC.COMPAT,dac,P0,PASS,Ubuntu 24.04,,script,dac_tests.rst
TST.DAC.BUFFER_LOAD,dac,P3,,,,,dac_tests.rst
TST.DAC.BUFFER_CHANNEL_SELECT,dac,P3,,,,,dac_tests.rst
TST.DAC.BUFFER_FILE_SIZE,dac,P3,,,,,dac_tests.rst
TST.DAC.BUFFER_CYCLIC,dac,P3,,,,,dac_tests.rst
TST.DAC.DDS_MODES,dac,P3,,,,,dac_tests.rst
TST.DAC.DDS_SINEWAVE,dac,P3,,,,,dac_tests.rst
TST.DAC.DDS_ATTRS,dac,P3,,,,,dac_tests.rst
TST.DAC.TUTORIAL,dac,P3,,,,,dac_tests.rst
TST.DAC.CHANNEL_ATTRS,dac,P3,,,,,dac_tests.rst
TST.DAC.REPEAT_DATA,dac,P3,,,,,dac_tests.rst
TST.RFPOWERMETER.PLUGIN_DETECTION,rfpowermeter,P0,,,,,rfpowermeter_tests.rst
TST.RFPOWERMETER.DATALOGGER_DEPENDENCY,rfpowermeter,P1,,,,,rfpowermeter_tests.rst
TST.RFPOWERMETER.AUTOMATIC_CONFIGURATION,rfpowermeter,P2,,,,,rfpowermeter_tests.rst
TST.RFPOWERMETER.FREQUENCY_CONTROL,rfpowermeter,P3,,,,,rfpowermeter_tests.rst
TST.AD936X.PLUGIN_LOADS,ad936x,P0,PASS,Ubuntu 24.04,,script,ad936x_tests.rst
TST.DBG.EXPLR.LOAD,debugger,P0,PASS,Ubuntu 24.04,,script,debugger_tests.rst
TST.AD9084.PLUGIN_LOADS,ad9084,P0,PASS,Ubuntu 24.04,,Muthi Ionut,ad9084_tests.rst
TST.M2K.SA.CHANNEL_1_OPERATION,m2k,P0,PASS,Ubuntu 24.04,,script,spectrum_analyzer_tests.rst
TST.NA.PRINT_PLOT,m2k,P3,PASS,Ubuntu 24.04,,Muthi Ionut,network_analyzer_tests.rst
TST.NA.BUFFER_PREVIEWER,m2k,P3,PASS,Ubuntu 24.04,,Muthi Ionut,network_analyzer_tests.rst
TST.M2K.PG.INDIVIDUAL_CHANNEL_OPERATION,m2k,P0,PASS,Ubuntu 24.04,,Muthi Ionut,pattern_generator_tests.rst
TST.LOGIC.CHN_TRIGGER,m2k,P0,PASS,Ubuntu 24.04,,Muthi Ionut,logic_analyzer_tests.rst
TST.OSC.TIME_VOLTS_1,m2k,P0,PASS,Ubuntu 24.04,,script,oscilloscope_tests.rst
TST.M2K.SG.CHANNEL_1_OPERATION,m2k,P0,PASS,Ubuntu 24.04,,script,signal_generator_tests.rst
TST.PS.POSITIVE,m2k,P0,PASS,Ubuntu 24.04,,script,power_supply_tests.rst
TST.M2K.VOLTMETER.CHANNEL_1_OPERATION,m2k,P0,PASS,Ubuntu 24.04,,script,voltmeter_tests.rst
TST.SWIOT.COMPAT,swiot1l,P0,PASS,Ubuntu 24.04,,script,swiot1l_tests.rst
TST.SWIOT.MODES,swiot1l,P0,PASS,Ubuntu 24.04,,script,swiot1l_tests.rst
